FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Bearing_1_Cage__2.binvox,7.534,7.473,1.867,0.105115054,Polyamid,1100,131.0,10993.86,4730,50,2,1.0,2.0,9460.0,4,"1,19",0.659043059,-1.246693197,-0.970481443,0.108424255,-2.777832999,-1.20815186,-1.92375516,Bearing_Cage,,6.0
Bearing_1_Cage__6.binvox,7.534,7.444,1.867,0.10470714,Polyamid,1100,131.0,10993.86,4730,50,2,1.0,2.0,9460.0,4,"1,19",0.653136014,-1.238468541,-0.979167028,0.11466636,-2.780008858,-1.208904371,-1.906476066,Bearing_Cage,,6.0
Bearing_1_Cage__9.binvox,7.534,7.444,1.861,0.104370642,Polyamid,1100,131.0,10993.86,4730,50,2,1.0,2.0,9460.0,4,"1,19",0.668514589,-1.245677936,-0.972317887,0.105630896,-2.788678182,-1.204415254,-1.924223587,Bearing_Cage,,6.0
Bearing_1_InnerRing__2.binvox,5.334,5.334,4.167,0.118557634,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.851845649,1.279433919,0.456662272,-0.68726849,0.450727094,-1.296503489,0.527565963,Bearing_InnerRing,,3.0
Bearing_1_InnerRing__6.binvox,5.334,5.333,4.377,0.124509114,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.867204335,1.285355577,0.444785312,-0.679870348,0.461417396,-1.307946534,0.535139595,Bearing_InnerRing,,3.0
Bearing_1_InnerRing__9.binvox,5.334,5.33,3.117,0.088616996,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.863808731,1.283541671,0.441845415,-0.687498292,0.454080944,-1.292596991,0.522212425,Bearing_InnerRing,,3.0
Bearing_1_OuterRing__2.binvox,10.0,10.0,4.167,0.4167,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.855234321,1.277482338,0.443952998,-0.689939885,0.456513665,-1.30679268,0.534418579,Bearing_OuterRing,,3.0
Bearing_1_OuterRing__6.binvox,10.0,10.0,4.377,0.4377,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.857262863,1.27284319,0.44327485,-0.69254186,0.458919298,-1.298277937,0.523106722,Bearing_OuterRing,,3.0
Bearing_1_OuterRing__9.binvox,13.096,13.097,3.117,0.534622579,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.857807174,1.290141655,0.451406561,-0.677807527,0.449744521,-1.291333298,0.533959486,Bearing_OuterRing,,3.0
Bearing_2_Ball__2.binvox,2.779,2.773,2.768,0.02133067,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.851286303,1.112887347,0.35338179,2.00823981,0.449690773,-1.299951753,0.525763214,Bearing_Ball,,24.0
Bearing_2_Ball__6.binvox,2.779,2.779,2.779,0.021461775,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.864651929,1.10492364,0.368847281,2.006533721,0.459721942,-1.302209682,0.528508446,Bearing_Ball,,24.0
Bearing_2_Ball__9.binvox,1.806,1.806,1.806,0.005890515,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.863659067,1.115499411,0.360219853,2.009978453,0.446994032,-1.307063523,0.52057909,Bearing_Ball,,24.0
Bearing_2_InnerRing__2.binvox,11.71,11.709,6.55,0.898086155,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.850021925,1.278040058,0.446567492,-0.691141325,0.460572214,-1.308632461,0.528696313,Bearing_InnerRing,,3.0
Bearing_2_InnerRing__6.binvox,11.71,11.709,7.35,1.007776067,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.849874872,1.27175128,0.447791772,-0.67744477,0.459938451,-1.304960026,0.529695516,Bearing_InnerRing,,3.0
Bearing_2_InnerRing__9.binvox,7.612,7.608,4.128,0.239061132,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.865629117,1.270885849,0.445859031,-0.688566301,0.461850771,-1.2929666,0.525093207,Bearing_InnerRing,,3.0
Bearing_2_OuterRing__2.binvox,17.45,17.444,6.55,1.99380559,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.849514734,1.279325097,0.438075708,-0.687811466,0.454754076,-1.305070046,0.519410268,Bearing_OuterRing,,3.0
Bearing_2_OuterRing__6.binvox,19.997,19.998,7.35,2.939265044,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.848241112,1.277642647,0.440228331,-0.688147541,0.454310621,-1.292308695,0.534973904,Bearing_OuterRing,,3.0
Bearing_2_OuterRing__9.binvox,12.998,12.999,4.128,0.697471016,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.864349388,1.274484194,0.43988367,-0.691029355,0.461943843,-1.297462502,0.528304238,Bearing_OuterRing,,3.0
Bearing_3_Ball__2.binvox,3.584,3.584,2.986,0.038355337,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.858022027,1.103097761,0.366684739,2.006889192,0.453454331,-1.308996907,0.535931832,Bearing_Ball,,24.0
Bearing_3_Ball__6.binvox,2.091,2.091,2.091,0.00914244,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.855683682,1.11409176,0.353311742,2.008920284,0.459230907,-1.29358266,0.522811512,Bearing_Ball,,24.0
Bearing_3_Ball__9.binvox,3.584,3.584,3.584,0.046036681,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.856958066,1.113518057,0.354969577,2.002630231,0.449697376,-1.300114915,0.537884985,Bearing_Ball,,24.0
Bearing_3_InnerRing__2.binvox,13.115,13.115,6.35,1.092220479,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.85147739,1.284435346,0.445751254,-0.68477662,0.450981136,-1.296111568,0.525978844,Bearing_InnerRing,,3.0
Bearing_3_InnerRing__6.binvox,7.897,7.897,5.845,0.36450945,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.855599307,1.286950385,0.45085589,-0.677316501,0.45991065,-1.308855711,0.531262288,Bearing_InnerRing,,3.0
Bearing_3_InnerRing__9.binvox,13.112,13.114,7.62,1.310264852,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.848472953,1.279563434,0.437907616,-0.684147003,0.463428297,-1.298394625,0.533369525,Bearing_InnerRing,,3.0
Bearing_3_OuterRing__2.binvox,20.952,20.953,6.35,2.787696076,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.854429099,1.273624854,0.448418434,-0.692836973,0.458706771,-1.301609907,0.528756754,Bearing_OuterRing,,3.0
Bearing_3_OuterRing__6.binvox,12.224,12.224,5.845,0.873395999,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.849080224,1.288758217,0.442625296,-0.690033839,0.451497293,-1.31089457,0.521731591,Bearing_OuterRing,,3.0
Bearing_3_OuterRing__9.binvox,20.952,20.953,8.82,3.872043998,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.854481252,1.289303374,0.444147265,-0.676138791,0.454040869,-1.310779207,0.536571128,Bearing_OuterRing,,3.0
Bearing_4_Ball__2.binvox,5.432,5.427,5.974,0.176110318,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.850279701,1.105704601,0.349693021,2.001069921,0.459757367,-1.305518112,0.52204743,Bearing_Ball,,24.0
Bearing_4_Ball__6.binvox,5.432,5.432,5.432,0.160279982,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.852166444,1.108646967,0.352689271,2.006368403,0.465828613,-1.29559809,0.527847548,Bearing_Ball,,24.0
Bearing_4_Ball__9.binvox,5.432,5.428,5.432,0.160161955,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.863908243,1.106031866,0.357214955,2.005538488,0.446952383,-1.298287128,0.537742805,Bearing_Ball,,24.0
Bearing_4_InnerRing__2.binvox,30.55,30.55,15.4,14.3728585,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.855607748,1.283409582,0.454456178,-0.677929061,0.455096723,-1.294870028,0.534292389,Bearing_InnerRing,,3.0
Bearing_4_InnerRing__6.binvox,30.55,30.55,15.0,13.9995375,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.866331502,1.287008405,0.447832903,-0.682786368,0.449632712,-1.30103384,0.526569306,Bearing_InnerRing,,3.0
Bearing_4_InnerRing__9.binvox,30.55,30.546,15.0,13.9977045,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.852405423,1.280730078,0.448715511,-0.682320953,0.460214078,-1.298529549,0.520563741,Bearing_InnerRing,,3.0
Bearing_4_OuterRing__2.binvox,47.0,47.0,15.403,34.025227,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.853474505,1.288557977,0.438764639,-0.695001844,0.461158564,-1.305636459,0.519681385,Bearing_OuterRing,,3.0
Bearing_4_OuterRing__6.binvox,46.993,46.997,15.0,33.12795032,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.862517067,1.277675567,0.444267711,-0.677456799,0.457447,-1.300116774,0.52552681,Bearing_OuterRing,,3.0
Bearing_4_OuterRing__9.binvox,60.0,59.982,15.0,53.9838,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.861334367,1.289849796,0.443714179,-0.678044296,0.464296048,-1.298189794,0.533581997,Bearing_OuterRing,,3.0
Bearing_5_Ball__2.binvox,1.746,1.745,1.587,0.004835224,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.862877078,1.1139118,0.351170096,2.012939393,0.462412977,-1.292425071,0.537895517,Bearing_Ball,,24.0
Bearing_5_Ball__6.binvox,2.381,2.38,2.381,0.013492603,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.850939833,1.112270371,0.35043062,2.004971921,0.464751236,-1.30668576,0.525479526,Bearing_Ball,,24.0
Bearing_5_Ball__9.binvox,2.381,2.38,2.381,0.013492603,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.859897335,1.107026775,0.360923698,2.008713796,0.465616161,-1.309739058,0.525495899,Bearing_Ball,,24.0
Bearing_5_Cage__2.binvox,7.893,7.831,1.777,0.109836517,Polyamid,1100,131.0,10993.86,4730,50,2,1.0,2.0,9460.0,4,"1,19",0.665800757,-1.244314006,-0.973995854,0.106829087,-2.781994972,-1.199202113,-1.908295015,Bearing_Cage,,6.0
Bearing_5_Cage__6.binvox,10.763,10.675,2.662,0.305850557,Polyamid,1100,131.0,10993.86,4730,50,2,1.0,2.0,9460.0,4,"1,19",0.662050889,-1.235045,-0.978160107,0.104457719,-2.785090232,-1.203482666,-1.911497496,Bearing_Cage,,6.0
Bearing_5_Cage__9.binvox,10.763,10.635,2.662,0.304704512,Polyamid,1100,131.0,10993.86,4730,50,2,1.0,2.0,9460.0,4,"1,19",0.657869822,-1.248483258,-0.97174723,0.107611675,-2.794091183,-1.198028326,-1.915814376,Bearing_Cage,,6.0
Bearing_5_InnerRing__2.binvox,5.588,5.588,3.969,0.123934978,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.860002906,1.288903926,0.440807907,-0.679909792,0.462286799,-1.295482257,0.529402192,Bearing_InnerRing,,3.0
Bearing_5_InnerRing__6.binvox,7.62,7.619,7.453,0.432697181,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.849819975,1.288450339,0.440723661,-0.690005389,0.446873104,-1.307104559,0.536719446,Bearing_InnerRing,,3.0
Bearing_5_InnerRing__9.binvox,7.62,7.619,7.453,0.432697181,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.855460858,1.271405959,0.439173637,-0.693294465,0.454165315,-1.300774766,0.523751757,Bearing_InnerRing,,3.0
Bearing_5_OuterRing__2.binvox,10.478,10.474,3.969,0.435584144,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.85202164,1.278600766,0.44186482,-0.6947866,0.461459176,-1.297451143,0.522592638,Bearing_OuterRing,,3.0
Bearing_5_OuterRing__6.binvox,14.288,14.288,7.453,1.521507174,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.852503941,1.276187574,0.449345839,-0.680254333,0.455821167,-1.295390372,0.534450479,Bearing_OuterRing,,3.0
Bearing_5_OuterRing__9.binvox,14.288,14.288,7.453,1.521507174,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.860091396,1.274443877,0.439948803,-0.683893136,0.447883014,-1.310790856,0.533262144,Bearing_OuterRing,,3.0
Bearing_5_Seal__2.binvox,9.1,9.099,0.326,0.026993093,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.110474138,-1.899646675,-1.84208553,0.110683978,-3.065171486,-1.303133578,-2.924295269,Bearing_Seal,,6.0
Bearing_5_Seal__6.binvox,12.408,12.406,0.789,0.121453648,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.104568948,-1.891644963,-1.843874051,0.098738868,-3.061350351,-1.298209824,-2.931762219,Bearing_Seal,,6.0
Bearing_5_Seal__9.binvox,12.408,12.406,0.789,0.121453648,Natural rubber,925,120.0,3500.0,3420,100,2,0.2,0.4,1368.0,4,"2,20",1.112634659,-1.90082702,-1.845207752,0.097874369,-3.072061676,-1.294627106,-2.932094422,Bearing_Seal,,6.0
Bearing_6_Ball__2.binvox,0.613,0.613,0.556,0.000208928,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.859004048,1.105125193,0.357814524,2.015009399,0.464651278,-1.305446969,0.521708607,Bearing_Ball,,24.0
Bearing_6_Ball__6.binvox,0.279,0.279,0.279,2.17e-05,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.858167047,1.108444445,0.366631614,2.006813951,0.450840797,-1.306010696,0.53823384,Bearing_Ball,,24.0
Bearing_6_Ball__9.binvox,0.557,0.554,0.551,0.000170026,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.863948611,1.110490889,0.356343433,2.002715908,0.460686596,-1.291649923,0.520545577,Bearing_Ball,,24.0
Bearing_6_InnerRing__2.binvox,2.113,2.11,1.191,0.00530999,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.861470113,1.289655737,0.450315325,-0.684208105,0.462427611,-1.311077204,0.525718953,Bearing_InnerRing,,3.0
Bearing_6_InnerRing__6.binvox,0.959,0.96,0.595,0.000547781,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.859602102,1.286555409,0.444380049,-0.683431684,0.456674793,-1.292529381,0.538116066,Bearing_InnerRing,,3.0
Bearing_6_InnerRing__9.binvox,1.919,1.92,1.191,0.004388216,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.862968525,1.278534434,0.448820907,-0.682666802,0.462166469,-1.30526752,0.536341664,Bearing_InnerRing,,3.0
Bearing_6_OuterRing__2.binvox,3.492,3.489,1.191,0.014510653,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.860492134,1.277976843,0.452927983,-0.682379549,0.447804713,-1.309213411,0.530890367,Bearing_OuterRing,,3.0
Bearing_6_OuterRing__6.binvox,1.588,1.584,0.595,0.001496658,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.861592927,1.282058499,0.453238345,-0.693825105,0.451239998,-1.30694368,0.521082831,Bearing_OuterRing,,3.0
Bearing_6_OuterRing__9.binvox,3.198,3.199,1.191,0.012184409,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.857489049,1.274802538,0.454753381,-0.685821365,0.462391655,-1.308581632,0.535646305,Bearing_OuterRing,,3.0
Bearing_7_Ball__2.binvox,0.763,0.762,0.694,0.000403496,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.858902013,1.105029453,0.367665657,2.014456267,0.463875831,-1.308869083,0.531770032,Bearing_Ball,,24.0
Bearing_7_Ball__6.binvox,0.691,0.69,0.694,0.000330892,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.853210407,1.119112089,0.365162871,2.00359685,0.448301855,-1.29218249,0.521717458,Bearing_Ball,,24.0
Bearing_7_Ball__9.binvox,0.691,0.69,0.694,0.000330892,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.86741533,1.109338642,0.35612952,2.000434213,0.455544955,-1.296188674,0.531843707,Bearing_Ball,,24.0
Bearing_7_InnerRing__2.binvox,2.229,2.229,1.588,0.007889884,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.864321518,1.281662556,0.449437724,-0.695490829,0.461206674,-1.304355452,0.526205087,Bearing_InnerRing,,3.0
Bearing_7_InnerRing__6.binvox,2.026,2.026,1.888,0.007749628,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.866886828,1.279656873,0.443958045,-0.691105295,0.449604235,-1.29248715,0.520419921,Bearing_InnerRing,,3.0
Bearing_7_InnerRing__9.binvox,2.026,2.026,1.787,0.007335056,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.861875441,1.274791045,0.453288394,-0.690104025,0.45611332,-1.297823467,0.533961963,Bearing_InnerRing,,3.0
Bearing_7_OuterRing__2.binvox,5.669,5.672,1.588,0.051061454,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.849180341,1.284523494,0.446406225,-0.688554715,0.466223055,-1.309688282,0.537929468,Bearing_OuterRing,,3.0
Bearing_7_OuterRing__6.binvox,5.153,5.156,1.888,0.050162023,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.849735814,1.275153001,0.440984355,-0.682343042,0.46355202,-1.293701416,0.537887289,Bearing_OuterRing,,3.0
Bearing_7_OuterRing__9.binvox,5.153,5.156,1.787,0.047478567,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.852827321,1.28279075,0.442899466,-0.693799753,0.454902603,-1.293079559,0.52214766,Bearing_OuterRing,,3.0
Bearing_8_Ball__2.binvox,6.175,6.176,6.854,0.261389627,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.855290563,1.112799284,0.358480433,2.002752944,0.46429245,-1.294913078,0.530441592,Bearing_Ball,,24.0
Bearing_8_Ball__6.binvox,6.86,6.86,6.846,0.322170022,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.865663802,1.110222728,0.356986478,2.001780747,0.458761454,-1.307876486,0.526086691,Bearing_Ball,,24.0
Bearing_8_Ball__9.binvox,6.859,6.859,6.843,0.321934964,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.865894567,1.110121289,0.366682364,2.005708558,0.457845638,-1.295816573,0.538466483,Bearing_Ball,,24.0
Bearing_8_InnerRing__2.binvox,26.479,26.479,21.006,14.72809309,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.853601477,1.272158488,0.447578141,-0.677108978,0.455214074,-1.301528403,0.53280874,Bearing_InnerRing,,3.0
Bearing_8_InnerRing__6.binvox,29.421,29.417,21.006,18.18022156,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.858216092,1.285213006,0.454606692,-0.68316147,0.450534212,-1.298423729,0.526625564,Bearing_InnerRing,,3.0
Bearing_8_InnerRing__9.binvox,29.421,29.417,21.006,18.18022156,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.854756848,1.282603644,0.447792388,-0.676780289,0.458673257,-1.298301878,0.532348892,Bearing_InnerRing,,3.0
Bearing_8_OuterRing__2.binvox,42.291,42.288,13.995,25.0286833,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.853281723,1.286595041,0.449056725,-0.694973492,0.455631355,-1.295917825,0.532592628,Bearing_OuterRing,,3.0
Bearing_8_OuterRing__6.binvox,46.983,46.986,13.995,30.89456762,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.863063058,1.288429823,0.451094,-0.684936463,0.463787522,-1.308214651,0.533190908,Bearing_OuterRing,,3.0
Bearing_8_OuterRing__9.binvox,55.992,55.996,13.995,43.87891581,High Carbon steel,7850,120.0,174000.0,4320,4,10,5.5,55.0,237600.0,2,"1,19",-0.861251025,1.275271028,0.455516639,-0.689266313,0.453580158,-1.310797745,0.536955802,Bearing_OuterRing,,3.0
Bearing_9_Ball__2.binvox,14.658,14.644,13.317,2.858517381,High Carbon steel,7850,120.0,174000.0,4320,4,10,4.5,45.0,194400.0,16,"1,19",-0.851103154,1.118859622,0.359117408,2.004571302,0.452418437,-1.310188924,0.521128761,Bearing_Ball,,24.0
