sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
77,Bearing_7_Ball__9.binvox,"1,19",24,44.93503605,186158.5226,1078.440865,4467804.542,4
78,Bearing_7_InnerRing__2.binvox,"1,19",3,57.62003661,239384.6783,172.8601098,718154.0349,4
79,Bearing_7_InnerRing__6.binvox,"1,19",3,55.87181202,236382.9128,167.6154361,709148.7384,4
80,Bearing_7_InnerRing__9.binvox,"1,19",3,56.25554704,238397.2279,168.7666411,715191.6837,4
81,Bearing_7_OuterRing__2.binvox,"1,19",3,54.51360872,242194.0667,163.5408262,726582.2001,4
82,Bearing_7_OuterRing__6.binvox,"1,19",3,57.27135767,226583.3942,171.814073,679750.1826,4
83,Bearing_7_OuterRing__9.binvox,"1,19",3,54.46227025,225982.9876,163.3868108,677948.9628,4
84,Bearing_8_Ball__2.binvox,"1,19",24,43.62048279,192190.3177,1046.891587,4612567.625,4
85,Bearing_8_Ball__6.binvox,"1,19",24,44.1398054,199605.8054,1059.35533,4790539.33,4
86,Bearing_8_Ball__9.binvox,"1,19",24,44.36201485,203616.0818,1064.688356,4886785.963,4
87,Bearing_8_InnerRing__2.binvox,"1,19",3,55.11937895,247153.7935,165.3581369,741461.3805,4
88,Bearing_8_InnerRing__6.binvox,"1,19",3,56.49961368,240167.9256,169.498841,720503.7768,4
89,Bearing_8_InnerRing__9.binvox,"1,19",3,53.19239225,235207.4292,159.5771768,705622.2876,4
90,Bearing_8_OuterRing__2.binvox,"1,19",3,56.5870091,235868.8214,169.7610273,707606.4642,4
91,Bearing_8_OuterRing__6.binvox,"1,19",3,54.58292277,229604.5878,163.7487683,688813.7634,4
92,Bearing_8_OuterRing__9.binvox,"1,19",3,53.20179699,240730.6819,159.605391,722192.0457,4
93,Bearing_9_Ball__2.binvox,"1,19",24,45.73064319,193716.0719,1097.535437,4649185.726,4
94,Bearing_9_Ball__6.binvox,"1,19",24,44.55908166,202301.5945,1069.41796,4855238.268,4
95,Bearing_9_Ball__9.binvox,"1,19",24,43.84201136,194874.8743,1052.208273,4676996.983,4
96,Bearing_9_InnerRing__2.binvox,"1,19",3,53.14479652,241143.6668,159.4343896,723431.0004,4
97,Bearing_9_InnerRing__6.binvox,"1,19",3,55.46350086,248795.7443,166.3905026,746387.2329,4
98,Bearing_9_InnerRing__9.binvox,"1,19",3,54.94787482,238076.0707,164.8436245,714228.2121,4
99,Bearing_9_OuterRing__2.binvox,"1,19",3,55.19895029,242869.6231,165.5968509,728608.8693,4
100,Bearing_9_OuterRing__6.binvox,"1,19",3,52.8133143,234198.8905,158.4399429,702596.6715,4
101,Bearing_9_OuterRing__9.binvox,"1,19",3,56.00766899,232267.7499,168.023007,696803.2497,4
102,Bearing_9_Seal__2.binvox,"2,20",6,0.408927408,1312.477749,2.453564448,7874.866494,100
103,Bearing_9_Seal__6.binvox,"2,20",6,0.404376875,1339.550941,2.42626125,8037.305646,100
104,Bearing_9_Seal__9.binvox,"2,20",6,0.411453811,1399.444336,2.468722866,8396.666016,100
105,Caster_10_Bolt__2.binvox,"3,21",6,15.1971266,64123.64435,91.1827596,384741.8661,4
106,Caster_10_Bolt__6.binvox,"3,21",6,15.57835949,62627.76744,93.47015694,375766.6046,4
107,Caster_10_Bolt__9.binvox,"3,21",6,14.79116181,66550.59529,88.74697086,399303.5717,4
108,Caster_10_Fork__2.binvox,"6,24",3,2.059497393,9038.452392,6.178492179,27115.35718,50
109,Caster_10_Fork__6.binvox,"6,24",3,1.911014858,8419.84265,5.733044574,25259.52795,50
110,Caster_10_Fork__9.binvox,"6,24",3,1.98141523,8676.990839,5.94424569,26030.97252,50
111,Caster_10_Nut__2.binvox,"3,21",6,14.66465522,62023.08131,87.98793132,372138.4879,4
112,Caster_10_Nut__6.binvox,"3,21",6,14.82274196,63633.81657,88.93645176,381802.8994,4
113,Caster_10_Nut__9.binvox,"3,21",6,15.01306228,64132.06247,90.07837368,384792.3748,4
114,Caster_10_TopPlate__2.binvox,"5,23",3,7.43860056,32813.48429,22.31580168,98440.45287,50
115,Caster_10_TopPlate__6.binvox,"5,23",3,7.537105732,30090.61887,22.6113172,90271.85661,50
116,Caster_10_TopPlate__9.binvox,"5,23",3,7.080787735,32804.70182,21.24236321,98414.10546,50
117,Caster_10_WheelRubber__2.binvox,"2,20",3,0.386091852,1424.542335,1.158275556,4273.627005,100
118,Caster_10_WheelRubber__6.binvox,"2,20",3,0.416687149,1417.99809,1.250061447,4253.99427,100
119,Caster_10_WheelRubber__9.binvox,"2,20",3,0.396405665,1306.052902,1.189216995,3918.158706,100
120,Caster_10_Wheel__2.binvox,"5,23",3,2.788651445,5178.697192,8.365954335,15536.09158,160
121,Caster_10_Wheel__6.binvox,"5,23",3,2.549690992,5344.70254,7.649072976,16034.10762,160
122,Caster_10_Wheel__9.binvox,"5,23",3,2.533882697,5404.415866,7.601648091,16213.2476,160
123,Caster_1_Bolt__2.binvox,"3,21",6,14.52855281,64052.48188,87.17131686,384314.8913,4
124,Caster_1_Bolt__6.binvox,"3,21",6,15.34960643,66372.58812,92.09763858,398235.5287,4
125,Caster_1_Bolt__9.binvox,"3,21",6,15.11304752,66353.40424,90.67828512,398120.4254,4
126,Caster_1_Fork__2.binvox,"6,24",3,2.010540692,8673.079818,6.031622076,26019.23945,50
127,Caster_1_Fork__6.binvox,"6,24",3,2.064474129,8691.045857,6.193422387,26073.13757,50
128,Caster_1_Fork__9.binvox,"6,24",3,2.016947305,8310.334156,6.050841915,24931.00247,50
129,Caster_1_Nut__2.binvox,"3,21",6,15.45433462,65585.64009,92.72600772,393513.8405,4
130,Caster_1_Nut__6.binvox,"3,21",6,15.02936437,63486.15714,90.17618622,380916.9428,4
131,Caster_1_Nut__9.binvox,"3,21",6,15.40215776,64611.22504,92.41294656,387667.3502,4
132,Caster_1_Wheel__2.binvox,"5,23",3,2.73109815,5622.292728,8.19329445,16866.87818,160
133,Caster_1_Wheel__6.binvox,"5,23",3,2.661456042,5547.041747,7.984368126,16641.12524,160
134,Caster_1_Wheel__9.binvox,"5,23",3,2.791344605,5556.491572,8.374033815,16669.47472,160
135,Caster_2_Bolt__2.binvox,"3,21",6,14.74451844,62109.32759,88.46711064,372655.9655,4
136,Caster_2_Bolt__6.binvox,"3,21",6,15.03073337,64134.45186,90.18440022,384806.7112,4
137,Caster_2_Bolt__9.binvox,"3,21",6,14.75626896,64693.71326,88.53761376,388162.2796,4
138,Caster_2_Fork__2.binvox,"6,24",3,2.072406829,8518.817287,6.217220487,25556.45186,50
139,Caster_2_Fork__6.binvox,"6,24",3,1.907941808,9037.986597,5.723825424,27113.95979,50
140,Caster_2_Fork__9.binvox,"6,24",3,1.975723678,8666.469325,5.927171034,25999.40798,50
141,Caster_2_Nut__2.binvox,"3,21",6,14.70334103,65983.8636,88.22004618,395903.1816,4
142,Caster_2_Nut__6.binvox,"3,21",6,14.5143072,65462.47728,87.0858432,392774.8637,4
143,Caster_2_Nut__9.binvox,"3,21",6,14.57404018,64961.24672,87.44424108,389767.4803,4
144,Caster_2_Wheel__2.binvox,"5,23",3,2.73547978,5183.387992,8.20643934,15550.16398,160
145,Caster_2_Wheel__6.binvox,"5,23",3,2.596178842,5361.046467,7.788536526,16083.1394,160
146,Caster_2_Wheel__9.binvox,"5,23",3,2.660820832,5525.869103,7.982462496,16577.60731,160
147,Caster_3_Bolt__2.binvox,"3,21",6,15.36183072,65462.75243,92.17098432,392776.5146,4
148,Caster_3_Bolt__6.binvox,"3,21",6,14.48460634,62449.04121,86.90763804,374694.2473,4
149,Caster_3_Bolt__9.binvox,"3,21",6,15.37583854,67826.52004,92.25503124,406959.1202,4
150,Caster_3_Fork__2.binvox,"6,24",3,1.921330598,8695.863643,5.763991794,26087.59093,50
151,Caster_3_Fork__6.binvox,"6,24",3,2.020884376,8926.466167,6.062653128,26779.3985,50
152,Caster_3_Fork__9.binvox,"6,24",3,1.944431454,9019.306357,5.833294362,27057.91907,50
153,Caster_3_Nut__2.binvox,"3,21",6,15.68773406,64669.82877,94.12640436,388018.9726,4
154,Caster_3_Nut__6.binvox,"3,21",6,15.51467982,62290.21144,93.08807892,373741.2686,4
155,Caster_3_Nut__9.binvox,"3,21",6,15.3168074,63950.39865,91.9008444,383702.3919,4
156,Caster_3_Wheel__2.binvox,"5,23",3,2.667271277,5469.511208,8.001813831,16408.53362,160
157,Caster_3_Wheel__6.binvox,"5,23",3,2.633447899,5368.06415,7.900343697,16104.19245,160
158,Caster_3_Wheel__9.binvox,"5,23",3,2.63710422,5628.533207,7.91131266,16885.59962,160
159,Caster_4_Bolt__2.binvox,"3,21",6,15.32164695,63869.03991,91.9298817,383214.2395,4
160,Caster_4_Bolt__6.binvox,"3,21",6,15.37381297,65275.98845,92.24287782,391655.9307,4
161,Caster_4_Bolt__9.binvox,"3,21",6,15.66400846,66745.70007,93.98405076,400474.2004,4
162,Caster_4_Fork__2.binvox,"6,24",3,2.087176353,8531.39951,6.261529059,25594.19853,50
163,Caster_4_Fork__6.binvox,"6,24",3,1.919575706,8359.601782,5.758727118,25078.80535,50
164,Caster_4_Fork__9.binvox,"6,24",3,1.95547606,8737.705902,5.86642818,26213.11771,50
165,Caster_4_Nut__2.binvox,"3,21",6,14.46915183,63182.17806,86.81491098,379093.0684,4
166,Caster_4_Nut__6.binvox,"3,21",6,15.09662503,63020.89055,90.57975018,378125.3433,4
167,Caster_4_Nut__9.binvox,"3,21",6,15.09336423,61794.73819,90.56018538,370768.4291,4
168,Caster_4_WheelRubber__2.binvox,"2,20",3,0.385743283,1348.078519,1.157229849,4044.235557,100
169,Caster_4_WheelRubber__6.binvox,"2,20",3,0.393360912,1361.864024,1.180082736,4085.592072,100
170,Caster_4_WheelRubber__9.binvox,"2,20",3,0.382303348,1375.796714,1.146910044,4127.390142,100
171,Caster_4_Wheel__2.binvox,"5,23",3,2.725039451,5363.475546,8.175118353,16090.42664,160
172,Caster_4_Wheel__6.binvox,"5,23",3,2.74648984,5369.540556,8.23946952,16108.62167,160
173,Caster_4_Wheel__9.binvox,"5,23",3,2.74173792,5316.043409,8.22521376,15948.13023,160
174,Caster_5_Bolt__2.binvox,"3,21",6,15.67553009,65038.75635,94.05318054,390232.5381,4
175,Caster_5_Bolt__6.binvox,"3,21",6,14.75543085,64824.145,88.5325851,388944.87,4
176,Caster_5_Bolt__9.binvox,"3,21",6,15.71796997,66170.07004,94.30781982,397020.4202,4
177,Caster_5_Fork__2.binvox,"6,24",3,1.925087185,8574.021566,5.775261555,25722.0647,50
178,Caster_5_Fork__6.binvox,"6,24",3,1.963671643,8974.397424,5.891014929,26923.19227,50
179,Caster_5_Fork__9.binvox,"6,24",3,1.926055661,8437.8721,5.778166983,25313.6163,50
180,Caster_5_Nut__2.binvox,"3,21",6,15.06641938,64820.22389,90.39851628,388921.3433,4
181,Caster_5_Nut__6.binvox,"3,21",6,15.65105223,62259.39012,93.90631338,373556.3407,4
182,Caster_5_Nut__9.binvox,"3,21",6,15.19712566,61637.68544,91.18275396,369826.1126,4
183,Caster_5_Wheel__2.binvox,"5,23",3,2.575636205,5368.420664,7.726908615,16105.26199,160
184,Caster_5_Wheel__6.binvox,"5,23",3,2.722102117,5354.157672,8.166306351,16062.47302,160
185,Caster_5_Wheel__9.binvox,"5,23",3,2.76817659,5312.824697,8.30452977,15938.47409,160
186,Caster_6_Bolt__2.binvox,"3,21",6,15.09699694,67624.40077,90.58198164,405746.4046,4
187,Caster_6_Bolt__6.binvox,"3,21",6,14.28705922,67553.45952,85.72235532,405320.7571,4
188,Caster_6_Bolt__9.binvox,"3,21",6,15.69785798,64446.92346,94.18714788,386681.5408,4
189,Caster_6_Fork__2.binvox,"6,24",3,2.000518687,8921.953479,6.001556061,26765.86044,50
190,Caster_6_Fork__6.binvox,"6,24",3,1.934402061,8374.504673,5.803206183,25123.51402,50
191,Caster_6_Fork__9.binvox,"6,24",3,1.905040864,8566.827081,5.715122592,25700.48124,50
192,Caster_6_Nut__2.binvox,"3,21",6,15.21599943,64351.60303,91.29599658,386109.6182,4
193,Caster_6_Nut__6.binvox,"3,21",6,15.54932548,62416.28609,93.29595288,374497.7165,4
194,Caster_6_Nut__9.binvox,"3,21",6,14.77688826,64625.16023,88.66132956,387750.9614,4
195,Caster_6_TopPlate__2.binvox,"5,23",3,7.149094174,30369.4023,21.44728252,91108.2069,50
196,Caster_6_TopPlate__6.binvox,"5,23",3,7.58911676,30633.43614,22.76735028,91900.30842,50
197,Caster_6_TopPlate__9.binvox,"5,23",3,7.339044449,32467.63512,22.01713335,97402.90536,50
198,Caster_6_Wheel__2.binvox,"5,23",3,2.656327926,5276.043919,7.968983778,15828.13176,160
199,Caster_6_Wheel__6.binvox,"5,23",3,2.665202336,5482.418858,7.995607008,16447.25657,160
200,Caster_6_Wheel__9.binvox,"5,23",3,2.630758436,5485.855682,7.892275308,16457.56705,160
201,Caster_7_Bolt__2.binvox,"3,21",6,14.48871466,62181.52505,86.93228796,373089.1503,4
202,Caster_7_Bolt__6.binvox,"3,21",6,14.77868541,66330.97101,88.67211246,397985.8261,4
203,Caster_7_Bolt__9.binvox,"3,21",6,15.0040627,64853.19269,90.0243762,389119.1561,4
204,Caster_7_Fork__2.binvox,"6,24",3,1.928035024,8863.254074,5.784105072,26589.76222,50
205,Caster_7_Fork__6.binvox,"6,24",3,1.975731098,8889.39645,5.927193294,26668.18935,50
206,Caster_7_Fork__9.binvox,"6,24",3,2.057049202,8831.102664,6.171147606,26493.30799,50
207,Caster_7_Nut__2.binvox,"3,21",6,14.95234408,63673.83745,89.71406448,382043.0247,4
208,Caster_7_Nut__6.binvox,"3,21",6,14.25458378,62641.5435,85.52750268,375849.261,4
209,Caster_7_Nut__9.binvox,"3,21",6,15.6639237,63804.25794,93.9835422,382825.5476,4
210,Caster_7_TopPlate__2.binvox,"5,23",3,7.067112421,31159.93131,21.20133726,93479.79393,50
211,Caster_7_TopPlate__6.binvox,"5,23",3,6.988263282,32904.75533,20.96478985,98714.26599,50
212,Caster_7_TopPlate__9.binvox,"5,23",3,7.650061299,30100.43826,22.9501839,90301.31478,50
213,Caster_7_Wheel__2.binvox,"5,23",3,2.685632886,5504.221275,8.056898658,16512.66383,160
214,Caster_7_Wheel__6.binvox,"5,23",3,2.627105604,5401.661953,7.881316812,16204.98586,160
215,Caster_7_Wheel__9.binvox,"5,23",3,2.630476446,5312.643285,7.891429338,15937.92986,160
216,Caster_8_Bolt__2.binvox,"3,21",6,15.36986066,67590.14166,92.21916396,405540.85,4
217,Caster_8_Bolt__6.binvox,"3,21",6,15.22082829,63957.18513,91.32496974,383743.1108,4
218,Caster_8_Bolt__9.binvox,"3,21",6,15.14671204,64240.61575,90.88027224,385443.6945,4
219,Caster_8_Fork__2.binvox,"6,24",3,1.933082252,8989.200688,5.799246756,26967.60206,50
220,Caster_8_Fork__6.binvox,"6,24",3,1.976936906,8449.752243,5.930810718,25349.25673,50
221,Caster_8_Fork__9.binvox,"6,24",3,2.003469404,8767.398069,6.010408212,26302.19421,50
222,Caster_8_Nut__2.binvox,"3,21",6,14.41642034,62162.8522,86.49852204,372977.1132,4
223,Caster_8_Nut__6.binvox,"3,21",6,15.39421129,64867.19452,92.36526774,389203.1671,4
224,Caster_8_Nut__9.binvox,"3,21",6,15.39492656,62821.73664,92.36955936,376930.4198,4
225,Caster_8_TopPlate__2.binvox,"5,23",3,6.993079385,32715.11974,20.97923816,98145.35922,50
226,Caster_8_TopPlate__6.binvox,"5,23",3,7.446816103,30048.57926,22.34044831,90145.73778,50
227,Caster_8_TopPlate__9.binvox,"5,23",3,7.084851418,33002.63763,21.25455425,99007.91289,50
228,Caster_8_Wheel__2.binvox,"5,23",3,2.654374569,5153.463034,7.963123707,15460.3891,160
229,Caster_8_Wheel__6.binvox,"5,23",3,2.534261353,5339.484389,7.602784059,16018.45317,160
230,Caster_8_Wheel__9.binvox,"5,23",3,2.732950504,5553.886406,8.198851512,16661.65922,160
231,Caster_9_Bolt__2.binvox,"3,21",6,15.70611788,61901.15535,94.23670728,371406.9321,4
232,Caster_9_Bolt__6.binvox,"3,21",6,14.82469708,63482.84484,88.94818248,380897.069,4
233,Caster_9_Bolt__9.binvox,"3,21",6,15.0484333,64783.84736,90.2905998,388703.0842,4
234,Caster_9_Fork__2.binvox,"6,24",3,2.084572855,8528.390607,6.253718565,25585.17182,50
235,Caster_9_Fork__6.binvox,"6,24",3,2.018030556,8269.509244,6.054091668,24808.52773,50
236,Caster_9_Fork__9.binvox,"6,24",3,1.937913765,8332.008932,5.813741295,24996.0268,50
237,Caster_9_Nut__2.binvox,"3,21",6,14.59028495,65689.69893,87.5417097,394138.1936,4
238,Caster_9_Nut__6.binvox,"3,21",6,14.35507586,63666.34626,86.13045516,381998.0776,4
239,Caster_9_Nut__9.binvox,"3,21",6,15.3307495,63036.58569,91.984497,378219.5141,4
240,Caster_9_TopPlate__2.binvox,"5,23",3,7.391592192,33046.47162,22.17477658,99139.41486,50
241,Caster_9_TopPlate__6.binvox,"5,23",3,7.175731013,30756.84176,21.52719304,92270.52528,50
242,Caster_9_TopPlate__9.binvox,"5,23",3,7.50355211,32415.99705,22.51065633,97247.99115,50
243,Caster_9_Wheel__2.binvox,"5,23",3,2.665857044,5595.598244,7.997571132,16786.79473,160
244,Caster_9_Wheel__6.binvox,"5,23",3,2.668658192,5323.290851,8.005974576,15969.87255,160
245,Caster_9_Wheel__9.binvox,"5,23",3,2.693825547,5506.016823,8.081476641,16518.05047,160
246,Clamp_1_Frame__1.binvox,"5,23",3,6.957550052,26435.40346,20.87265016,79306.21038,80
247,Clamp_1_Frame__10.binvox,"5,23",3,7.339668828,27245.81536,22.01900648,81737.44608,80
248,Clamp_1_Frame__6.binvox,"5,23",3,7.070509297,27720.99389,21.21152789,83162.98167,80
249,Clamp_1_Frame__8.binvox,"5,23",3,7.308565462,28162.16525,21.92569639,84486.49575,80
250,Clamp_1_Handle__1.binvox,"3,21",3,3.731506255,14290.30093,11.19451877,42870.90279,80
251,Clamp_1_Handle__10.binvox,"3,21",3,3.760894446,14491.53395,11.28268334,43474.60185,80
252,Clamp_1_Handle__6.binvox,"3,21",3,3.662376122,13463.22537,10.98712837,40389.67611,80
253,Clamp_1_Handle__8.binvox,"3,21",3,3.605508445,14095.14312,10.81652534,42285.42936,80
254,Clamp_1_Pad__1.binvox,"3,21",3,3.570161984,12504.96025,10.71048595,37514.88075,100
255,Clamp_1_Pad__10.binvox,"3,21",3,3.67293132,12915.57343,11.01879396,38746.72029,100
256,Clamp_1_Pad__6.binvox,"3,21",3,3.512741959,12101.9794,10.53822588,36305.9382,100
257,Clamp_1_Pad__8.binvox,"3,21",3,3.753980915,12310.6749,11.26194275,36932.0247,100
258,Clamp_1_PinScrew__1.binvox,"3,21",3,14.53246699,62161.04944,43.59740097,186483.1483,4
259,Clamp_1_PinScrew__10.binvox,"3,21",3,14.61156703,63515.53433,43.83470109,190546.603,4
260,Clamp_1_PinScrew__6.binvox,"3,21",3,14.7019787,61918.34083,44.1059361,185755.0225,4
261,Clamp_1_PinScrew__8.binvox,"3,21",3,15.00431845,65325.34069,45.01295535,195976.0221,4
262,Clamp_2_Frame__1.binvox,"5,23",3,7.149133576,28879.43119,21.44740073,86638.29357,80
263,Clamp_2_Frame__10.binvox,"5,23",3,7.288255849,27480.34892,21.86476755,82441.04676,80
264,Clamp_2_Frame__6.binvox,"5,23",3,6.963316572,27762.12589,20.88994972,83286.37767,80
265,Clamp_2_Frame__8.binvox,"5,23",3,7.430835947,27926.58646,22.29250784,83779.75938,80
